2020-07-18 00:08:04.995  INFO 6816 --- [restartedMain] com.mengyi.BlogApplication               : Starting BlogApplication on DESKTOP-D7L5QJ7 with PID 6816 (D:\code\java_code\blog\target\classes started by mengyiyouth in D:\code\java_code\blog)
2020-07-18 00:08:05.005 DEBUG 6816 --- [restartedMain] com.mengyi.BlogApplication               : Running with Spring Boot v2.2.5.RELEASE, Spring v5.2.4.RELEASE
2020-07-18 00:08:05.007  INFO 6816 --- [restartedMain] com.mengyi.BlogApplication               : The following profiles are active: dev
2020-07-18 00:08:05.071  INFO 6816 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2020-07-18 00:08:05.072  INFO 6816 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2020-07-18 00:08:05.785  INFO 6816 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2020-07-18 00:08:05.787  INFO 6816 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-07-18 00:08:05.812  INFO 6816 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 12ms. Found 0 Redis repository interfaces.
2020-07-18 00:08:06.323  INFO 6816 --- [restartedMain] trationDelegate$BeanPostProcessorChecker : Bean 'redisConfig' of type [com.mengyi.config.RedisConfig$$EnhancerBySpringCGLIB$$63bd40af] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-07-18 00:08:06.867  INFO 6816 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2020-07-18 00:08:06.875  INFO 6816 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2020-07-18 00:08:06.876  INFO 6816 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.31]
2020-07-18 00:08:06.878  INFO 6816 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : Loaded APR based Apache Tomcat Native library [1.2.23] using APR version [1.7.0].
2020-07-18 00:08:06.878  INFO 6816 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
2020-07-18 00:08:06.878  INFO 6816 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
2020-07-18 00:08:06.881  INFO 6816 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : OpenSSL successfully initialized [OpenSSL 1.1.1c  28 May 2019]
2020-07-18 00:08:06.961  INFO 6816 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2020-07-18 00:08:06.961  INFO 6816 --- [restartedMain] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1889 ms
2020-07-18 00:08:07.992  INFO 6816 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2020-07-18 00:08:08.093  INFO 6816 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2020-07-18 00:08:08.625  INFO 6816 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2020-07-18 00:08:08.669  INFO 6816 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2020-07-18 00:08:08.671  INFO 6816 --- [restartedMain] com.mengyi.BlogApplication               : Started BlogApplication in 4.345 seconds (JVM running for 5.316)
2020-07-18 00:08:19.451  INFO 6816 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-07-18 00:08:19.452  INFO 6816 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2020-07-18 00:08:19.460  INFO 6816 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 8 ms
2020-07-18 00:08:19.484  INFO 6816 --- [http-nio-8080-exec-1] com.mengyi.aspect.LogAspect              : Request : RequestLog{url='/', ip='0:0:0:0:0:0:0:1', classMethod='com.mengyi.controller.IndexController.index', args=[{}, 1]}
2020-07-18 00:08:19.561  INFO 6816 --- [http-nio-8080-exec-1] io.lettuce.core.EpollProvider            : Starting without optional epoll library
2020-07-18 00:08:19.563  INFO 6816 --- [http-nio-8080-exec-1] io.lettuce.core.KqueueProvider           : Starting without optional kqueue library
2020-07-18 00:08:20.207  INFO 6816 --- [http-nio-8080-exec-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-07-18 00:08:20.298  INFO 6816 --- [http-nio-8080-exec-1] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-07-18 00:08:20.332 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getFirstPageBlog_COUNT   : ==>  Preparing: SELECT count(0) FROM t_blog b, t_type t, t_user u WHERE b.type_id = t.id AND u.id = b.user_id AND b.published = 1 
2020-07-18 00:08:20.348 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getFirstPageBlog_COUNT   : ==> Parameters: 
2020-07-18 00:08:20.370 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getFirstPageBlog_COUNT   : <==      Total: 1
2020-07-18 00:08:20.372 DEBUG 6816 --- [http-nio-8080-exec-1] com.mengyi.dao.BlogDao.getFirstPageBlog  : ==>  Preparing: select b.id,b.title,b.first_picture, b.views, b.update_time,b.description, t.name , u.nickname, u.avatar from t_blog b, t_type t, t_user u where b.type_id = t.id and u.id = b.user_id and b.published = 1 order by b.update_time desc LIMIT ? 
2020-07-18 00:08:20.373 DEBUG 6816 --- [http-nio-8080-exec-1] com.mengyi.dao.BlogDao.getFirstPageBlog  : ==> Parameters: 3(Integer)
2020-07-18 00:08:20.375 DEBUG 6816 --- [http-nio-8080-exec-1] com.mengyi.dao.BlogDao.getFirstPageBlog  : <==      Total: 3
2020-07-18 00:08:20.389 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getAllRecommendBlog      : ==>  Preparing: select * from t_blog where t_blog.recommend = true order by t_blog.update_time desc limit 4; 
2020-07-18 00:08:20.389 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getAllRecommendBlog      : ==> Parameters: 
2020-07-18 00:08:20.392 DEBUG 6816 --- [http-nio-8080-exec-1] c.m.dao.BlogDao.getAllRecommendBlog      : <==      Total: 4
2020-07-18 00:08:20.398 DEBUG 6816 --- [http-nio-8080-exec-1] c.mengyi.dao.TypeDao.getAllTypeAndBlog   : ==>  Preparing: select t.id tid, t.name, b.id bid, b.title, b.type_id from t_type t, t_blog b where t.id = b.type_id 
2020-07-18 00:08:20.398 DEBUG 6816 --- [http-nio-8080-exec-1] c.mengyi.dao.TypeDao.getAllTypeAndBlog   : ==> Parameters: 
2020-07-18 00:08:20.401 DEBUG 6816 --- [http-nio-8080-exec-1] c.mengyi.dao.TypeDao.getAllTypeAndBlog   : <==      Total: 7
2020-07-18 00:08:20.408 ERROR 6816 --- [http-nio-8080-exec-1] com.mengyi.handler.ControllerException   : Request URL : /, Exception : {}

org.springframework.data.redis.serializer.SerializationException: Cannot serialize; nested exception is org.springframework.core.serializer.support.SerializationFailedException: Failed to serialize object using DefaultSerializer; nested exception is java.io.NotSerializableException: com.mengyi.entity.Type
	at org.springframework.data.redis.serializer.JdkSerializationRedisSerializer.serialize(JdkSerializationRedisSerializer.java:96)
2020-07-18 18:35:00.417  INFO 13620 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:00：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/, Request: http://localhost:8080/static/lib/waypoints/jquery.waypoints.min.js
2020-07-18 18:35:00.417  INFO 13620 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:00：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/, Request: http://localhost:8080/static/images/wechat.png
2020-07-18 18:35:00.420  INFO 13620 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:00：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/, Request: http://localhost:8080/static/lib/prism/prism.js
2020-07-18 18:35:00.489  INFO 13620 --- [http-nio-8080-exec-6] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:00：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:35:01.677  INFO 13620 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:01：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/, Request: http://localhost:8080/music
2020-07-18 18:35:01.721  INFO 13620 --- [http-nio-8080-exec-10] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:01：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/static/lib/music/css/zplayer.min.css
2020-07-18 18:35:01.722  INFO 13620 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:01：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:35:01.723  INFO 13620 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:01：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/static/lib/music/js/zplayer.min.js
2020-07-18 18:35:01.795  INFO 13620 --- [http-nio-8080-exec-9] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:01：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:35:01.818  INFO 13620 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:01：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/lib/music/css/zplayer.min.css, Request: http://localhost:8080/static/lib/music/fonts/icon.woff
2020-07-18 18:35:02.958  INFO 13620 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:02：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/static/images/me.jpg
2020-07-18 18:35:03.050  INFO 13620 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:03：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/error
2020-07-18 18:35:03.944  INFO 13620 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:03：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/types/-1
2020-07-18 18:35:03.944  INFO 13620 --- [http-nio-8080-exec-7] com.mengyi.aspect.LogAspect              : Request : RequestLog{url='/types/-1', ip='0:0:0:0:0:0:0:1', classMethod='com.mengyi.controller.TypeShowController.types', args=[1, -1, {}]}
2020-07-18 18:35:03.946  INFO 13620 --- [http-nio-8080-exec-7] com.mengyi.aspect.LogAspect              : Result : types
2020-07-18 18:35:04.004  INFO 13620 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/css/typo.css
2020-07-18 18:35:04.006  INFO 13620 --- [http-nio-8080-exec-6] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:35:04.006  INFO 13620 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/prism//prism.css
2020-07-18 18:35:04.007  INFO 13620 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/css/animate.css
2020-07-18 18:35:04.008  INFO 13620 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/css/timeline.css
2020-07-18 18:35:04.009  INFO 13620 --- [http-nio-8080-exec-10] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/tocbot/tocbot.css
2020-07-18 18:35:04.031  INFO 13620 --- [http-nio-8080-exec-9] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/tocbot/tocbot.min.js
2020-07-18 18:35:04.031  INFO 13620 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/qrcode/qrcode.min.js
2020-07-18 18:35:04.031  INFO 13620 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/prism/prism.js
2020-07-18 18:35:04.036  INFO 13620 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/timeline/timeline.js
2020-07-18 18:35:04.036  INFO 13620 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/images/wechat.png
2020-07-18 18:35:04.039  INFO 13620 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/waypoints/jquery.waypoints.min.js
2020-07-18 18:35:04.282  INFO 13620 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:04：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:35:05.790  INFO 13620 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:05：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/music
2020-07-18 18:35:05.835  INFO 13620 --- [http-nio-8080-exec-10] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:05：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/static/lib/music/css/zplayer.min.css
2020-07-18 18:35:05.835  INFO 13620 --- [http-nio-8080-exec-9] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:05：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/static/lib/music/js/zplayer.min.js
2020-07-18 18:35:05.835  INFO 13620 --- [http-nio-8080-exec-6] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:05：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:35:05.908  INFO 13620 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:05：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:35:05.931  INFO 13620 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:05：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/lib/music/css/zplayer.min.css, Request: http://localhost:8080/static/lib/music/fonts/icon.woff
2020-07-18 18:35:06.788  INFO 13620 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:06：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/static/images/me.jpg
2020-07-18 18:35:06.790  INFO 13620 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:06：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/error
2020-07-18 18:35:18.607  INFO 13620 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:18：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/static/images/me.jpg
2020-07-18 18:35:18.613  INFO 13620 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:18：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/error
2020-07-18 18:35:32.821  INFO 13620 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:32：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/music, Request: http://localhost:8080/archives
2020-07-18 18:35:32.821  INFO 13620 --- [http-nio-8080-exec-7] com.mengyi.aspect.LogAspect              : Request : RequestLog{url='/archives', ip='0:0:0:0:0:0:0:1', classMethod='com.mengyi.controller.ArchiveShowController.archive', args=[{}]}
2020-07-18 18:35:32.822  INFO 13620 --- [http-nio-8080-exec-7] com.mengyi.aspect.LogAspect              : Result : archives
2020-07-18 18:35:32.872  INFO 13620 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:32：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/archives, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:35:32.873  INFO 13620 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:32：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/archives, Request: http://localhost:8080/static/css/timeline.css
2020-07-18 18:35:32.896  INFO 13620 --- [http-nio-8080-exec-10] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:32：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/archives, Request: http://localhost:8080/static/images/wechat.png
2020-07-18 18:35:32.896  INFO 13620 --- [http-nio-8080-exec-6] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:32：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/archives, Request: http://localhost:8080/static/lib/timeline/timeline.js
2020-07-18 18:35:32.958  INFO 13620 --- [http-nio-8080-exec-9] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:32：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:35:35.738  INFO 13620 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/archives, Request: http://localhost:8080/types/-1
2020-07-18 18:35:35.739  INFO 13620 --- [http-nio-8080-exec-4] com.mengyi.aspect.LogAspect              : Request : RequestLog{url='/types/-1', ip='0:0:0:0:0:0:0:1', classMethod='com.mengyi.controller.TypeShowController.types', args=[1, -1, {}]}
2020-07-18 18:35:35.741  INFO 13620 --- [http-nio-8080-exec-4] com.mengyi.aspect.LogAspect              : Result : types
2020-07-18 18:35:35.797  INFO 13620 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/css/typo.css
2020-07-18 18:35:35.798  INFO 13620 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/prism//prism.css
2020-07-18 18:35:35.798  INFO 13620 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/css/animate.css
2020-07-18 18:35:35.798  INFO 13620 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:35:35.799  INFO 13620 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/css/timeline.css
2020-07-18 18:35:35.799  INFO 13620 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/tocbot/tocbot.css
2020-07-18 18:35:35.821  INFO 13620 --- [http-nio-8080-exec-6] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/tocbot/tocbot.min.js
2020-07-18 18:35:35.823  INFO 13620 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/waypoints/jquery.waypoints.min.js
2020-07-18 18:35:35.823  INFO 13620 --- [http-nio-8080-exec-9] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/prism/prism.js
2020-07-18 18:35:35.823  INFO 13620 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/images/wechat.png
2020-07-18 18:35:35.824  INFO 13620 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/timeline/timeline.js
2020-07-18 18:35:35.824  INFO 13620 --- [http-nio-8080-exec-10] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/static/lib/qrcode/qrcode.min.js
2020-07-18 18:35:35.878  INFO 13620 --- [http-nio-8080-exec-8] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:35：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/static/css/me.css, Request: http://localhost:8080/static/images/mountain.jpg
2020-07-18 18:35:37.560  INFO 13620 --- [http-nio-8080-exec-7] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:37：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/-1, Request: http://localhost:8080/types/33
2020-07-18 18:35:37.560  INFO 13620 --- [http-nio-8080-exec-7] com.mengyi.aspect.LogAspect              : Request : RequestLog{url='/types/33', ip='0:0:0:0:0:0:0:1', classMethod='com.mengyi.controller.TypeShowController.types', args=[1, 33, {}]}
2020-07-18 18:35:37.756  INFO 13620 --- [http-nio-8080-exec-7] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2020-07-18 18:35:37.940  INFO 13620 --- [http-nio-8080-exec-7] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2020-07-18 18:35:38.211 DEBUG 13620 --- [http-nio-8080-exec-7] c.mengyi.dao.BlogDao.getByTypeId_COUNT   : ==>  Preparing: SELECT count(0) FROM t_blog b, t_type t, t_user u WHERE b.type_id = t.id AND u.id = b.user_id AND b.type_id = ? 
2020-07-18 18:35:38.237 DEBUG 13620 --- [http-nio-8080-exec-7] c.mengyi.dao.BlogDao.getByTypeId_COUNT   : ==> Parameters: 33(Long)
2020-07-18 18:35:38.263 DEBUG 13620 --- [http-nio-8080-exec-7] c.mengyi.dao.BlogDao.getByTypeId_COUNT   : <==      Total: 1
2020-07-18 18:35:38.265 DEBUG 13620 --- [http-nio-8080-exec-7] com.mengyi.dao.BlogDao.getByTypeId       : ==>  Preparing: select b.id,b.title,b.first_picture, b.views, b.update_time, b.description, t.name , u.nickname, u.avatar from t_blog b, t_type t, t_user u where b.type_id = t.id and u.id = b.user_id and b.type_id = ? order by b.update_time desc LIMIT ? 
2020-07-18 18:35:38.265 DEBUG 13620 --- [http-nio-8080-exec-7] com.mengyi.dao.BlogDao.getByTypeId       : ==> Parameters: 33(Long), 10(Integer)
2020-07-18 18:35:38.267 DEBUG 13620 --- [http-nio-8080-exec-7] com.mengyi.dao.BlogDao.getByTypeId       : <==      Total: 1
2020-07-18 18:35:38.301  INFO 13620 --- [http-nio-8080-exec-7] com.mengyi.aspect.LogAspect              : Result : types
2020-07-18 18:35:38.363  INFO 13620 --- [http-nio-8080-exec-4] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/css/animate.css
2020-07-18 18:35:38.363  INFO 13620 --- [http-nio-8080-exec-3] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/css/typo.css
2020-07-18 18:35:38.363  INFO 13620 --- [http-nio-8080-exec-5] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/lib/tocbot/tocbot.css
2020-07-18 18:35:38.363  INFO 13620 --- [http-nio-8080-exec-2] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/css/me.css
2020-07-18 18:35:38.363  INFO 13620 --- [http-nio-8080-exec-1] c.m.interceptor.UVStatisticInterceptor   : 2020-07-18 18:35:38：访客ip：0:0:0:0:0:0:0:1，Referer：http://localhost:8080/types/33, Request: http://localhost:8080/static/lib/prism//prism.css
